Final Left Eye,,,,,Final Right Eye,,,
a,-16.13652871,-1.7612E-14,151.2799567,,a,16.13652871,-1.7612E-14,151.2799567
aa,-5.404453192,-20.73487842,130.9072435,,aa,22.52242543,-20.73487842,130.9072435
ab,-6.043676384,-28.5461968,134.971383,,ab,22.75021866,-28.5461968,134.971383
ac,-27.15236485,-18.16309691,132.4545391,,ac,1.104603483,-18.16309691,132.4545391
ad,-18.9112377,-13.15819586,135.4657051,,ad,9.988112723,-13.15819586,135.4657051
ae,-14.9007684,-10.72260645,136.9310616,,ae,14.31119141,-10.72260645,136.9310616
af,-11.14663092,-13.56838952,135.2189148,,af,17.7000709,-13.56838952,135.2189148
ag,-15.16549812,-16.05562718,133.7224845,,ag,13.36196524,-16.05562718,133.7224845
ah,10.8442201,29.60093331,111.0104418,,ah,34.52644769,29.60093331,111.0104418
ai,15.98948028,32.42363822,113.3226466,,ai,40.16497823,32.42363822,113.3226466
aj,21.6142725,29.1236702,110.6194941,,aj,45.21309791,29.1236702,110.6194941
ak,16.46426158,26.21810481,108.2394146,,ak,39.55533669,26.21810481,108.2394146
b,-14.63176041,32.79534009,137.1727538,,b,14.63176041,32.79534009,137.1727538
c,-22.70834528,28.67542423,134.2243054,,c,5.926173196,28.67542423,134.2243054
d,-11.26266683,21.09479639,128.7991727,,d,16.21449001,21.09479639,128.7991727
e,-3.136731628,25.48622314,131.9419299,,e,25.01088008,25.48622314,131.9419299
f,-4.483718759,8.162218178,139.7848413,,f,25.33704739,8.162218178,139.7848413
g,-12.24767194,3.670802209,136.9310616,,g,16.96428787,3.670802209,136.9310616
h,-0.658325401,-4.586572082,131.6844472,,h,27.43435668,-4.586572082,131.6844472
i,7.141690631,0.195816048,134.7231064,,i,35.88262,0.195816048,134.7231064
j,11.31196214,37.05208659,117.1140173,,j,36.29628582,37.05208659,117.1140173
k,2.748976324,32.50106108,113.3860672,,k,26.93800399,32.50106108,113.3860672
l,21.48580363,21.12443976,104.066964,,l,43.68675595,21.12443976,104.066964
m,30.07484456,26.13635178,108.172447,,m,53.15163324,26.13635178,108.172447
n,21.16320291,-27.25026057,135.7117573,,n,50.11504448,-27.25026057,135.7117573
o,5.891567208,-37.95545539,129.5958302,,o,33.53867766,-37.95545539,129.5958302
p,6.855887691,-30.12268065,125.2591336,,p,33.5778362,-30.12268065,125.2591336
q,14.80734798,-24.68286656,128.5319622,,q,42.22749992,-24.68286656,128.5319622
r,-23.33589772,3.388123497,145.4206901,,r,7.68718284,3.388123497,145.4206901
s,-39.22872432,-5.591506818,140.0181542,,s,-9.358184761,-5.591506818,140.0181542
t,-39.06413041,-13.33633159,143.660849,,t,-8.416482621,-13.33633159,143.660849
u,-35.70961181,-16.08978759,142.0877869,,u,-5.397550599,-16.08978759,142.0877869
v,-35.79693575,-8.330017215,138.3705473,,v,-6.277885662,-8.330017215,138.3705473
w,-44.19342514,-13.15819586,135.4657051,,w,-15.29407472,-13.15819586,135.4657051
x,-43.90807228,-20.941173,139.3161681,,x,-14.18728975,-20.941173,139.3161681
y,-22.40426898,-39.34990866,128.7991727,,y,5.072887852,-39.34990866,128.7991727
z,-22.15889178,-31.51523671,124.4213114,,z,4.384321305,-31.51523671,124.4213114
